map_path,object_index,true_boundary,pred_boundary_prob,pred_boundary,true_chunk_pos,pred_chunk_pos
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,562,0,0.459759,0,5,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,563,0,0.383287,0,6,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,564,0,0.405220,0,7,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,565,0,0.378329,0,8,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,566,1,0.698213,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,567,0,0.795101,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,568,0,0.258871,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,569,0,0.236135,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,570,0,0.564418,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,571,0,0.532482,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,572,0,0.545290,1,7,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,573,0,0.298595,0,8,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,574,0,0.309082,0,9,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,575,1,0.586455,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,576,0,0.775551,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,577,0,0.253342,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,578,0,0.245599,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,579,0,0.660238,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,580,0,0.685380,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,581,1,0.670579,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,582,0,0.503877,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,583,0,0.477691,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,584,0,0.244754,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,585,0,0.289412,0,5,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,586,0,0.656648,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,587,0,0.376359,0,7,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,588,0,0.417804,0,8,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,589,0,0.374663,0,9,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,590,1,0.423832,0,1,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,591,0,0.289612,0,2,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,592,0,0.337451,0,3,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,593,0,0.338125,0,4,8
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,594,1,0.356375,0,1,9
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,595,0,0.272374,0,2,10
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,596,0,0.326391,0,3,11
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,597,0,0.323421,0,4,12
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,598,0,0.323945,0,5,13
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,599,1,0.537413,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,600,0,0.551272,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,601,1,0.395272,0,1,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,602,0,0.685036,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,603,0,0.218527,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,604,0,0.318207,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,605,0,0.469611,0,5,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,606,0,0.673440,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,607,0,0.203053,0,7,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,608,0,0.318001,0,8,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,609,1,0.615906,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,610,0,0.633866,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,611,0,0.271741,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,612,0,0.244876,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,613,0,0.521969,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,614,0,0.467216,0,6,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,615,0,0.499574,0,7,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,616,0,0.293157,0,8,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,617,0,0.299582,0,9,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,618,1,0.515823,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,619,0,0.498013,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,620,0,0.581907,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,621,0,0.426055,0,4,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,622,0,0.346589,0,5,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,623,0,0.241530,0,6,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,624,0,0.340719,0,7,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,625,1,0.444057,0,1,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,626,0,0.692572,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,627,0,0.185032,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,628,0,0.321483,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,629,0,0.399702,0,5,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,630,0,0.549966,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,631,0,0.512989,1,7,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,632,0,0.478572,0,8,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,633,1,0.556316,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,634,0,0.748622,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,635,0,0.272622,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,636,0,0.286317,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,637,0,0.661994,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,638,0,0.425730,0,6,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,639,0,0.479405,0,7,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,640,0,0.283440,0,8,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,641,0,0.348269,0,9,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,642,1,0.453552,0,1,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,643,0,0.559479,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,644,0,0.250511,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,645,0,0.273409,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,646,0,0.621265,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,647,0,0.549804,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,648,0,0.541014,1,7,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,649,0,0.559076,1,8,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,650,1,0.488456,0,1,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,651,0,0.610563,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,652,0,0.188240,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,653,0,0.311083,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,654,0,0.463788,0,5,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,655,0,0.746527,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,656,0,0.273163,0,7,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,657,0,0.251003,0,8,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,658,1,0.519161,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,659,0,0.611923,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,660,0,0.645698,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,661,0,0.412802,0,4,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,662,0,0.382099,0,5,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,663,0,0.244011,0,6,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,664,0,0.291939,0,7,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,665,0,0.283556,0,8,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,666,1,0.271895,0,1,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,667,0,0.661682,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,668,0,0.276099,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,669,0,0.355029,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,670,0,0.529638,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,671,0,0.513064,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,672,0,0.510448,1,7,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,673,0,0.268459,0,8,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,674,0,0.287035,0,9,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,675,1,0.708013,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,676,0,0.664686,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,677,0,0.257730,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,678,0,0.325575,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,679,0,0.614015,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,680,0,0.514426,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,681,0,0.477285,0,7,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,682,0,0.302777,0,8,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,683,0,0.346207,0,9,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,684,1,0.584064,1,1,1
